,Disease,Symptom 1,Symptom 2,Symptom 3,Symptom 4,Symptom 5
4295,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4296,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4297,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4298,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4299,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4300,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4301,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4302,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4303,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4304,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4305,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4306,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4307,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4308,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4309,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4310,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4311,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4312,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4313,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4314,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4315,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4316,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4317,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4318,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4319,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4320,Malaria, chills, vomiting, high fever, sweating, headache
4321,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4322,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4323,Typhoid, chills, vomiting, fatigue, high fever, headache
4324,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4325,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4326,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4327,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4328,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4329,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4330,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4331,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4332,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4333,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4334,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4335,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4336,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4337,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4338,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4339,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4340,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4341,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4342,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4343,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4344,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4345,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4346,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4347,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4348,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4349,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4350,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4351,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4352,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4353,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4354,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4355,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4356,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4357,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4358,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4359,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4360,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4361,Malaria, chills, vomiting, high fever, sweating, headache
4362,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4363,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4364,Typhoid, chills, vomiting, fatigue, high fever, headache
4365,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4366,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4367,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4368,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4369,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4370,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4371,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4372,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4373,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4374,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4375,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4376,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4377,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4378,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4379,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4380,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4381,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4382,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4383,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4384,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4385,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4386,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4387,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4388,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4389,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4390,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4391,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4392,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4393,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4394,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4395,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4396,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4397,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4398,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4399,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4400,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4401,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4402,Malaria, chills, vomiting, high fever, sweating, headache
4403,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4404,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4405,Typhoid, chills, vomiting, fatigue, high fever, headache
4406,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4407,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4408,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4409,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4410,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4411,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4412,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4413,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4414,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4415,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4416,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4417,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4418,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4419,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4420,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4421,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4422,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4423,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4424,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4425,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4426,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4427,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4428,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4429,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4430,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4431,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4432,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4433,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4434,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4435,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4436,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4437,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4438,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4439,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4440,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4441,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4442,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4443,Malaria, chills, vomiting, high fever, sweating, headache
4444,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4445,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4446,Typhoid, chills, vomiting, fatigue, high fever, headache
4447,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4448,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4449,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4450,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4451,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4452,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4453,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4454,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4455,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4456,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4457,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4458,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4459,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4460,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4461,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4462,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4463,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4464,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4465,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4466,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4467,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4468,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4469,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4470,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4471,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4472,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4473,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4474,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4475,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4476,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4477,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4478,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4479,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4480,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4481,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4482,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4483,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4484,Malaria, chills, vomiting, high fever, sweating, headache
4485,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4486,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4487,Typhoid, chills, vomiting, fatigue, high fever, headache
4488,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4489,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4490,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4491,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4492,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4493,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4494,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4495,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4496,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4497,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4498,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4499,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4500,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4501,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4502,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4503,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4504,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4505,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4506,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4507,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4508,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4509,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4510,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4511,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4512,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4513,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4514,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4515,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4516,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4517,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4518,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4519,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4520,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4521,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4522,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4523,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4524,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4525,Malaria, chills, vomiting, high fever, sweating, headache
4526,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4527,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4528,Typhoid, chills, vomiting, fatigue, high fever, headache
4529,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4530,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4531,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4532,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4533,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4534,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4535,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4536,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4537,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4538,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4539,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4540,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4541,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4542,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4543,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4544,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4545,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4546,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4547,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4548,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4549,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4550,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4551,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4552,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4553,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4554,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4555,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4556,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4557,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4558,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4559,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4560,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4561,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4562,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4563,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4564,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4565,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4566,Malaria, chills, vomiting, high fever, sweating, headache
4567,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4568,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4569,Typhoid, chills, vomiting, fatigue, high fever, headache
4570,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4571,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4572,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4573,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4574,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4575,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4576,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4577,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4578,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4579,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4580,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4581,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4582,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4583,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4584,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4585,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4586,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4587,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4588,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4589,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4590,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4591,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4592,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4593,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4594,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4595,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4596,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4597,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4598,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4599,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4600,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4601,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4602,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4603,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4604,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4605,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4606,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4607,Malaria, chills, vomiting, high fever, sweating, headache
4608,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4609,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4610,Typhoid, chills, vomiting, fatigue, high fever, headache
4611,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4612,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4613,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4614,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4615,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4616,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4617,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4618,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4619,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4620,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4621,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
4622,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
4623,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
4624,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
4625,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
4626,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
4627,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
4628,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
4629,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
4630,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
4631,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
4632,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
4633,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
4634,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
4635,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
4636,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
4637,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
4638,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
4639,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
4640,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
4641,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
4642,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
4643,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
4644,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
4645,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
4646,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
4647,Jaundice,itching, vomiting, fatigue, weight loss, high fever
4648,Malaria, chills, vomiting, high fever, sweating, headache
4649,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
4650,Dengue, skin rash, chills, joint pain, vomiting, fatigue
4651,Typhoid, chills, vomiting, fatigue, high fever, headache
4652,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
4653,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
4654,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
4655,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
4656,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
4657,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
4658,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
4659,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
4660,Pneumonia, chills, fatigue, cough, high fever, breathlessness
4661,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
4662,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
